Timestamps,Actual,Predicted
2023-01-01 05:00:00,67.6,72.76700000000001
2023-01-01 06:00:00,68.7,82.71
2023-01-01 07:00:00,68.9,79.90699999999998
2023-01-01 08:00:00,68.2,83.98899999999998
2023-01-01 09:00:00,68.8,78.92800000000003
2023-01-01 10:00:00,90.8,90.03600000000004
2023-01-01 11:00:00,79.8,88.24700000000001
2023-01-01 12:00:00,74.0,88.74400000000003
2023-01-01 13:00:00,75.5,88.48900000000002
2023-01-01 14:00:00,70.60000000000001,86.45700000000005
2023-01-01 15:00:00,74.2,85.01600000000003
2023-01-01 16:00:00,70.8,82.41900000000004
2023-01-01 17:00:00,70.10000000000001,76.17600000000004
2023-01-01 18:00:00,70.0,73.28900000000002
2023-01-01 19:00:00,68.9,72.53299999999996
2023-01-01 20:00:00,67.4,69.65200000000003
2023-01-01 21:00:00,66.8,69.26100000000004
2023-01-01 22:00:00,64.6,69.55100000000004
2023-01-01 23:00:00,65.9,69.792
2023-01-02 00:00:00,64.8,72.991
2023-01-02 01:00:00,64.10000000000001,69.561
2023-01-02 02:00:00,64.8,70.19000000000001
2023-01-02 03:00:00,67.3,69.85899999999998
2023-01-02 04:00:00,69.6,72.09499999999998
2023-01-02 05:00:00,93.4,96.61299999999997
2023-01-02 06:00:00,115.0,116.93300000000006
2023-01-02 07:00:00,125.0,123.29900000000006
2023-01-02 08:00:00,137.4,130.17600000000002
2023-01-02 09:00:00,158.3,116.80900000000003
2023-01-02 10:00:00,159.5,92.50800000000002
2023-01-02 11:00:00,159.4,88.18300000000004
2023-01-02 12:00:00,161.5,90.97300000000003
2023-01-02 13:00:00,165.0,89.88600000000001
2023-01-02 14:00:00,162.6,84.515
2023-01-02 15:00:00,163.6,85.59399999999998
2023-01-02 16:00:00,150.1,86.31499999999998
2023-01-02 17:00:00,142.2,84.43499999999995
2023-01-02 18:00:00,132.2,84.12299999999998
2023-01-02 19:00:00,118.3,84.17799999999994
2023-01-02 20:00:00,96.4,82.75499999999997
2023-01-02 21:00:00,79.10000000000001,77.083
2023-01-02 22:00:00,73.2,74.69500000000001
2023-01-02 23:00:00,71.5,73.87600000000003
2023-01-03 00:00:00,70.60000000000001,72.51299999999998
2023-01-03 01:00:00,70.8,72.83199999999994
2023-01-03 02:00:00,71.0,72.75699999999995
2023-01-03 03:00:00,70.10000000000001,72.89999999999992
2023-01-03 04:00:00,71.1,73.82699999999996
2023-01-03 05:00:00,75.0,79.75999999999996
2023-01-03 06:00:00,89.2,103.15899999999999
2023-01-03 07:00:00,134.1,127.55900000000005
2023-01-03 08:00:00,158.7,135.71400000000003
2023-01-03 09:00:00,213.6,124.71700000000003
2023-01-03 10:00:00,224.6,186.61
2023-01-03 11:00:00,219.4,194.22600000000003
2023-01-03 12:00:00,209.2,194.38000000000014
2023-01-03 13:00:00,173.5,185.50600000000006
2023-01-03 14:00:00,170.1,113.00300000000003
