Timestamps,Actual,Predicted
2023-01-01 05:00:00,7.201,7.606080000000005
2023-01-01 06:00:00,7.181,7.6115700000000075
2023-01-01 07:00:00,7.146,7.588050000000005
2023-01-01 08:00:00,7.247,7.588320000000006
2023-01-01 09:00:00,7.103000000000001,7.588320000000006
2023-01-01 10:00:00,7.102,7.600090000000007
2023-01-01 11:00:00,7.210000000000001,7.611990000000008
2023-01-01 12:00:00,7.015000000000001,7.613930000000007
2023-01-01 13:00:00,7.052,7.596240000000006
2023-01-01 14:00:00,7.183,7.596210000000005
2023-01-01 15:00:00,7.040999999999999,7.598300000000004
2023-01-01 16:00:00,7.051,7.5907900000000055
2023-01-01 17:00:00,7.523,7.879190000000006
2023-01-01 18:00:00,7.48,7.927710000000006
2023-01-01 19:00:00,7.53,7.96326
2023-01-01 20:00:00,7.545,7.941090000000007
2023-01-01 21:00:00,7.515,7.916630000000006
2023-01-01 22:00:00,7.485,7.917380000000008
2023-01-01 23:00:00,7.497,7.848670000000007
2023-01-02 00:00:00,7.17,7.771929999999998
2023-01-02 01:00:00,7.14,7.800659999999997
2023-01-02 02:00:00,7.056999999999999,7.789889999999996
2023-01-02 03:00:00,7.029999999999999,7.825269999999996
2023-01-02 04:00:00,7.253,7.405159999999999
2023-01-02 05:00:00,7.039,7.319339999999998
2023-01-02 06:00:00,7.089,7.310939999999999
2023-01-02 07:00:00,7.122,7.312839999999997
2023-01-02 08:00:00,7.118,7.317189999999996
2023-01-02 09:00:00,7.047,7.314279999999997
2023-01-02 10:00:00,6.956,7.338009999999997
2023-01-02 11:00:00,7.085,7.340079999999996
2023-01-02 12:00:00,7.048999999999999,7.346929999999995
2023-01-02 13:00:00,7.061,7.329139999999994
2023-01-02 14:00:00,7.062,7.324839999999995
2023-01-02 15:00:00,7.096,7.345819999999996
2023-01-02 16:00:00,7.154,7.3421299999999965
2023-01-02 17:00:00,7.367,7.83382
2023-01-02 18:00:00,7.529,7.942030000000002
2023-01-02 19:00:00,7.539,7.926680000000004
2023-01-02 20:00:00,7.387,7.906900000000005
2023-01-02 21:00:00,7.494000000000001,8.05592
2023-01-02 22:00:00,7.476,8.02445
2023-01-02 23:00:00,7.515,8.01465
2023-01-03 00:00:00,7.037,7.410649999999999
2023-01-03 01:00:00,6.972,7.382069999999996
2023-01-03 02:00:00,7.046,7.373029999999996
2023-01-03 03:00:00,7.141,7.349959999999998
2023-01-03 04:00:00,6.972,7.444709999999997
2023-01-03 05:00:00,6.977,7.453279999999996
2023-01-03 06:00:00,7.036,7.400569999999998
2023-01-03 07:00:00,7.082999999999999,7.4131199999999975
2023-01-03 08:00:00,7.133,7.422029999999998
2023-01-03 09:00:00,6.963,7.394599999999998
2023-01-03 10:00:00,7.02,7.404069999999998
2023-01-03 11:00:00,7.182,7.4141999999999975
2023-01-03 12:00:00,7.141,7.401149999999999
2023-01-03 13:00:00,7.051,7.375449999999997
2023-01-03 14:00:00,7.095,7.412549999999999
2023-01-03 15:00:00,7.084,7.470449999999999
2023-01-03 16:00:00,7.138,7.647029999999997
2023-01-03 17:00:00,7.418,8.01404
2023-01-03 18:00:00,7.585,7.965730000000002
2023-01-03 19:00:00,7.678,7.987330000000003
2023-01-03 20:00:00,7.552,7.8506700000000045
2023-01-03 21:00:00,7.513999999999999,7.807390000000003
2023-01-03 22:00:00,7.627,7.796800000000003
2023-01-03 23:00:00,7.594,7.7741099999999985
2023-01-04 00:00:00,7.132,7.391930000000002
2023-01-04 01:00:00,7.287,7.406190000000001
2023-01-04 02:00:00,7.167,7.396230000000002
2023-01-04 03:00:00,7.145,7.378980000000001
2023-01-04 04:00:00,7.174,7.403389999999999
2023-01-04 05:00:00,7.17,7.339119999999997
2023-01-04 06:00:00,7.241000000000001,7.337829999999998
2023-01-04 07:00:00,7.181,7.338089999999997
2023-01-04 08:00:00,7.122000000000001,7.342859999999997
2023-01-04 09:00:00,7.217000000000001,7.3393599999999966
2023-01-04 10:00:00,7.167,7.3383099999999954
2023-01-04 11:00:00,6.956,7.346419999999996
2023-01-04 12:00:00,7.085,7.353269999999996
2023-01-04 13:00:00,7.148999999999999,7.356359999999998
2023-01-04 14:00:00,7.039,7.3364999999999965
2023-01-04 15:00:00,7.085999999999999,7.342709999999995
2023-01-04 16:00:00,7.194,7.336169999999997
2023-01-04 17:00:00,7.508,7.746100000000002
2023-01-04 18:00:00,7.596,7.801000000000007
2023-01-04 19:00:00,7.545,7.945940000000006
2023-01-04 20:00:00,7.72,8.032160000000001
2023-01-04 21:00:00,7.675999999999999,7.905010000000002
2023-01-04 22:00:00,7.548999999999999,7.848750000000001
2023-01-04 23:00:00,7.624,7.834370000000002
2023-01-05 00:00:00,7.301,7.835369999999997
2023-01-05 01:00:00,7.090000000000001,7.792839999999996
2023-01-05 02:00:00,7.250999999999999,6.9880200000000015
2023-01-05 03:00:00,7.266,6.987390000000001
2023-01-05 04:00:00,7.145,7.8238
2023-01-05 05:00:00,7.259,7.829839999999999
2023-01-05 06:00:00,7.267,6.955610000000002
2023-01-05 07:00:00,7.27,6.987350000000001
2023-01-05 08:00:00,7.31,6.978080000000001
2023-01-05 09:00:00,7.232,7.28657
2023-01-05 10:00:00,7.324,7.2867799999999985
2023-01-05 11:00:00,7.387,7.295519999999998
2023-01-05 12:00:00,7.235,6.982929999999999
2023-01-05 13:00:00,7.323,7.765569999999996
2023-01-05 14:00:00,7.415,7.069069999999999
2023-01-05 15:00:00,7.297,7.265570000000006
2023-01-05 16:00:00,7.363,7.073050000000004
2023-01-05 17:00:00,7.755999999999999,7.663619999999998
2023-01-05 18:00:00,7.813,7.729040000000002
2023-01-05 19:00:00,7.875,7.777210000000004
2023-01-05 20:00:00,7.837,7.725150000000002
2023-01-05 21:00:00,7.958,7.720050000000001
2023-01-05 22:00:00,7.986,7.75187
2023-01-05 23:00:00,7.845,7.750359999999998
2023-01-06 00:00:00,7.664000000000001,7.228090000000005
2023-01-06 01:00:00,7.619000000000001,7.131280000000005
2023-01-06 02:00:00,7.497,7.095520000000002
2023-01-06 03:00:00,7.723000000000001,7.474600000000001
2023-01-06 04:00:00,7.546,7.45391
2023-01-06 05:00:00,7.425000000000001,7.253079999999999
2023-01-06 06:00:00,7.631,7.111230000000001
2023-01-06 07:00:00,7.553,7.253669999999999
2023-01-06 08:00:00,7.507,7.058950000000001
2023-01-06 09:00:00,7.590999999999999,7.063320000000001
2023-01-06 10:00:00,7.586,7.12655
2023-01-06 11:00:00,7.52,7.0640100000000015
2023-01-06 12:00:00,7.523999999999999,7.509390000000007
2023-01-06 13:00:00,7.575,7.110820000000001
2023-01-06 14:00:00,7.608000000000001,7.06508
2023-01-06 15:00:00,7.579000000000001,7.04563
2023-01-06 16:00:00,7.615,7.512349999999998
2023-01-06 17:00:00,8.185,7.6725900000000005
2023-01-06 18:00:00,8.123,7.69882
2023-01-06 19:00:00,8.063,7.7163200000000005
2023-01-06 20:00:00,8.219,7.895900000000001
2023-01-06 21:00:00,8.133,7.87036
2023-01-06 22:00:00,8.141,7.86663
2023-01-06 23:00:00,8.29,8.149299999999995
2023-01-07 00:00:00,7.911,7.81581999999999
2023-01-07 01:00:00,7.755000000000001,7.7940499999999915
2023-01-07 02:00:00,7.942,7.810669999999992
2023-01-07 03:00:00,7.935,7.8286599999999895
2023-01-07 04:00:00,7.752,7.81923999999999
2023-01-07 05:00:00,7.936,7.836389999999995
2023-01-07 06:00:00,7.932,7.842529999999995
2023-01-07 07:00:00,7.936,7.842569999999994
2023-01-07 08:00:00,7.867,7.835309999999994
2023-01-07 09:00:00,7.99,7.836909999999994
2023-01-07 10:00:00,8.034,7.847079999999994
2023-01-07 11:00:00,7.885999999999999,7.836449999999996
2023-01-07 12:00:00,8.048,7.840919999999994
2023-01-07 13:00:00,8.012,7.852059999999994
2023-01-07 14:00:00,7.98,7.921069999999994
2023-01-07 15:00:00,7.974,7.920949999999994
2023-01-07 16:00:00,8.142,7.947869999999994
2023-01-07 17:00:00,8.325000000000001,8.428049999999995
2023-01-07 18:00:00,8.449,8.486119999999994
2023-01-07 19:00:00,8.6,8.51178
2023-01-07 20:00:00,8.46,8.51022
2023-01-07 21:00:00,8.488,8.524909999999997
2023-01-07 22:00:00,8.601,8.537269999999998
2023-01-07 23:00:00,8.620999999999999,8.551189999999993
2023-01-08 00:00:00,8.185,8.195389999999996
2023-01-08 01:00:00,8.221,8.204639999999998
2023-01-08 02:00:00,8.254999999999999,8.213449999999996
2023-01-08 03:00:00,8.234,8.212969999999995
2023-01-08 04:00:00,8.273,8.213919999999996
2023-01-08 05:00:00,8.257,8.214389999999995
2023-01-08 06:00:00,8.263,8.212099999999994
2023-01-08 07:00:00,8.174000000000001,8.192229999999993
2023-01-08 08:00:00,8.34,8.23096
2023-01-08 09:00:00,8.16,8.202579999999996
2023-01-08 10:00:00,8.223,8.205449999999995
2023-01-08 11:00:00,8.339,8.220860000000002
2023-01-08 12:00:00,8.203,8.233190000000002
2023-01-08 13:00:00,8.158000000000001,8.227760000000002
2023-01-08 14:00:00,8.427999999999999,7.792360000000002
2023-01-08 15:00:00,8.261,7.7890200000000025
2023-01-08 16:00:00,8.264999999999999,7.776920000000002
2023-01-08 17:00:00,8.707,8.501419999999998
2023-01-08 18:00:00,8.625,8.354849999999997
2023-01-08 19:00:00,8.771,8.38585
2023-01-08 20:00:00,8.889999999999999,8.111429999999999
2023-01-08 21:00:00,8.667,8.122700000000002
2023-01-08 22:00:00,8.901,7.682649999999998
2023-01-08 23:00:00,8.812000000000001,7.677169999999997
2023-01-09 00:00:00,8.302999999999999,7.222820000000001
2023-01-09 01:00:00,8.36,7.219010000000002
2023-01-09 02:00:00,8.404,7.217650000000003
2023-01-09 03:00:00,8.366999999999999,7.232250000000002
2023-01-09 04:00:00,8.381,7.274760000000002
2023-01-09 05:00:00,8.47,7.271960000000003
2023-01-09 06:00:00,8.421000000000001,7.172390000000003
2023-01-09 07:00:00,8.395,7.2820500000000035
2023-01-09 08:00:00,8.434999999999999,7.282340000000004
2023-01-09 09:00:00,8.856,7.270910000000004
2023-01-09 10:00:00,8.718,7.172390000000003
2023-01-09 11:00:00,8.829,7.2288400000000035
2023-01-09 12:00:00,8.566,7.230420000000002
2023-01-09 13:00:00,8.802,7.481849999999997
2023-01-09 14:00:00,8.365,7.484779999999996
2023-01-09 15:00:00,8.337,7.550879999999998
2023-01-09 16:00:00,8.493,7.467439999999995
2023-01-09 17:00:00,8.703,7.734669999999998
2023-01-09 18:00:00,8.918,7.792829999999997
2023-01-09 19:00:00,8.978,7.801179999999997
2023-01-09 20:00:00,8.828999999999999,7.809489999999998
2023-01-09 21:00:00,8.988999999999999,7.745309999999998
2023-01-09 22:00:00,8.892,7.752799999999997
2023-01-09 23:00:00,8.808,7.739049999999996
2023-01-10 00:00:00,8.683,7.646369999999998
2023-01-10 01:00:00,8.581000000000001,7.642299999999997
2023-01-10 02:00:00,8.478000000000002,7.6435799999999965
2023-01-10 03:00:00,8.719000000000001,7.556089999999998
2023-01-10 04:00:00,8.527000000000001,7.556089999999998
2023-01-10 05:00:00,8.468,7.25372
2023-01-10 06:00:00,8.578,7.232880000000002
2023-01-10 07:00:00,8.545,7.232880000000002
2023-01-10 08:00:00,8.491,7.5583199999999975
2023-01-10 09:00:00,8.448,7.5583199999999975
2023-01-10 10:00:00,8.642000000000001,7.547909999999997
2023-01-10 11:00:00,8.522,7.619939999999998
2023-01-10 12:00:00,8.475999999999999,7.590879999999996
2023-01-10 13:00:00,8.635,7.661879999999996
2023-01-10 14:00:00,8.558,7.754719999999995
2023-01-10 15:00:00,8.484,7.791179999999996
2023-01-10 16:00:00,8.577,7.705659999999997
2023-01-10 17:00:00,9.027,8.19975
2023-01-10 18:00:00,8.862,8.21616
2023-01-10 19:00:00,9.011,8.33126
2023-01-10 20:00:00,9.107,8.32478
2023-01-10 21:00:00,8.906,8.30552
2023-01-10 22:00:00,8.955,8.29251
2023-01-10 23:00:00,9.035,8.280530000000002
2023-01-11 00:00:00,8.498000000000001,8.235489999999992
2023-01-11 01:00:00,8.57,8.228449999999992
2023-01-11 02:00:00,8.597999999999999,8.227239999999991
2023-01-11 03:00:00,8.436,8.228579999999994
2023-01-11 04:00:00,8.477,7.515079999999999
2023-01-11 05:00:00,8.709,8.244509999999993
2023-01-11 06:00:00,8.572000000000001,8.243629999999992
2023-01-11 07:00:00,8.508,8.243209999999992
2023-01-11 08:00:00,8.509,8.243789999999992
2023-01-11 09:00:00,8.625,8.242989999999992
2023-01-11 10:00:00,8.555,8.24532999999999
2023-01-11 11:00:00,8.484,8.217309999999992
2023-01-11 12:00:00,8.532,8.208559999999991
2023-01-11 13:00:00,8.574,8.175459999999992
2023-01-11 14:00:00,8.448,7.906569999999992
2023-01-11 15:00:00,8.431,7.894139999999992
2023-01-11 16:00:00,8.567,7.871279999999995
2023-01-11 17:00:00,8.824,8.055140000000003
2023-01-11 18:00:00,8.879,8.060600000000004
2023-01-11 19:00:00,8.943999999999999,8.188300000000002
2023-01-11 20:00:00,8.885,8.194120000000002
2023-01-11 21:00:00,8.937,8.191220000000001
2023-01-11 22:00:00,8.96,8.184890000000001
2023-01-11 23:00:00,9.006,8.16571
2023-01-12 00:00:00,8.555,8.099019999999996
2023-01-12 01:00:00,8.401,8.088259999999995
2023-01-12 02:00:00,8.482,8.081709999999994
2023-01-12 03:00:00,8.604,8.085539999999995
2023-01-12 04:00:00,8.367,8.052669999999997
