Timestamps,Actual,Predicted
2023-01-01 05:00:00,95.8,104.76200000000009
2023-01-01 06:00:00,109.7,109.16500000000003
2023-01-01 07:00:00,89.3,103.90700000000004
2023-01-01 08:00:00,89.3,103.72500000000004
2023-01-01 09:00:00,89.7,103.58000000000004
2023-01-01 10:00:00,89.8,103.58500000000004
2023-01-01 11:00:00,91.5,103.71300000000005
2023-01-01 12:00:00,89.3,103.18000000000005
2023-01-01 13:00:00,89.3,101.33900000000003
2023-01-01 14:00:00,89.8,99.30600000000003
2023-01-01 15:00:00,91.2,99.42700000000002
2023-01-01 16:00:00,92.0,99.256
2023-01-01 17:00:00,91.4,99.47
2023-01-01 18:00:00,88.6,98.821
2023-01-01 19:00:00,89.2,102.06100000000004
2023-01-01 20:00:00,90.6,101.10399999999998
2023-01-01 21:00:00,89.4,98.29700000000001
2023-01-01 22:00:00,88.7,98.26100000000001
2023-01-01 23:00:00,89.1,98.02000000000002
2023-01-02 00:00:00,86.6,96.96999999999998
2023-01-02 01:00:00,87.3,96.83799999999995
2023-01-02 02:00:00,89.0,96.68699999999995
2023-01-02 03:00:00,87.6,96.26599999999999
2023-01-02 04:00:00,95.5,106.429
2023-01-02 05:00:00,100.2,107.41400000000002
2023-01-02 06:00:00,112.9,126.62499999999991
2023-01-02 07:00:00,107.9,119.8169999999999
2023-01-02 08:00:00,128.7,125.03399999999998
2023-01-02 09:00:00,146.4,120.244
2023-01-02 10:00:00,156.0,105.78099999999996
2023-01-02 11:00:00,158.5,96.68499999999999
2023-01-02 12:00:00,155.5,96.537
2023-01-02 13:00:00,154.3,96.54700000000004
2023-01-02 14:00:00,158.7,96.45000000000003
2023-01-02 15:00:00,158.9,96.10500000000003
2023-01-02 16:00:00,149.2,97.30500000000004
2023-01-02 17:00:00,133.5,96.46400000000003
2023-01-02 18:00:00,113.0,97.91299999999997
2023-01-02 19:00:00,107.9,100.41399999999994
2023-01-02 20:00:00,99.0,100.72699999999993
2023-01-02 21:00:00,96.7,100.99399999999993
2023-01-02 22:00:00,94.9,103.27499999999996
2023-01-02 23:00:00,90.4,99.87799999999994
2023-01-03 00:00:00,88.8,101.42300000000002
2023-01-03 01:00:00,90.6,101.18699999999998
2023-01-03 02:00:00,89.9,101.07
2023-01-03 03:00:00,88.6,100.07500000000003
2023-01-03 04:00:00,96.1,105.60799999999998
2023-01-03 05:00:00,98.1,106.755
2023-01-03 06:00:00,118.5,124.05199999999988
2023-01-03 07:00:00,117.9,130.64199999999994
2023-01-03 08:00:00,130.7,132.74699999999993
2023-01-03 09:00:00,153.9,127.00599999999994
2023-01-03 10:00:00,169.4,109.58499999999998
2023-01-03 11:00:00,169.7,95.81400000000002
2023-01-03 12:00:00,166.7,94.63000000000002
2023-01-03 13:00:00,162.8,95.23500000000001
2023-01-03 14:00:00,160.0,98.04900000000004
2023-01-03 15:00:00,158.7,98.16600000000003
2023-01-03 16:00:00,151.3,98.88500000000003
2023-01-03 17:00:00,140.2,97.37000000000003
2023-01-03 18:00:00,121.5,98.57300000000001
2023-01-03 19:00:00,113.7,100.58499999999998
2023-01-03 20:00:00,103.2,102.734
