Timestamps,Actual,Predicted
2023-01-01 05:00:00,2.9,5.204000000000001
2023-01-01 06:00:00,2.8,4.965
2023-01-01 07:00:00,2.8,5.564999999999998
2023-01-01 08:00:00,2.9,8.603999999999996
2023-01-01 09:00:00,2.8,12.039999999999996
2023-01-01 10:00:00,2.7,12.951999999999993
2023-01-01 11:00:00,3.0,12.843999999999996
2023-01-01 12:00:00,2.8,14.413999999999993
2023-01-01 13:00:00,2.6,15.511
2023-01-01 14:00:00,2.8,15.847999999999999
2023-01-01 15:00:00,2.8,14.721999999999996
2023-01-01 16:00:00,2.8,21.858999999999988
2023-01-01 17:00:00,2.6,19.678999999999984
2023-01-01 18:00:00,2.8,18.59099999999998
2023-01-01 19:00:00,2.8,25.85799999999998
2023-01-01 20:00:00,2.7,11.82800000000001
2023-01-01 21:00:00,2.7,7.245000000000008
2023-01-01 22:00:00,2.8,7.952000000000007
2023-01-01 23:00:00,2.7,7.92100000000001
2023-01-02 00:00:00,2.8,3.9790000000000036
2023-01-02 01:00:00,2.7,3.870000000000003
2023-01-02 02:00:00,2.8,3.8740000000000028
2023-01-02 03:00:00,2.8,3.7480000000000024
2023-01-02 04:00:00,2.6,3.697000000000003
2023-01-02 05:00:00,2.8,3.8790000000000036
2023-01-02 06:00:00,2.7,3.982000000000003
2023-01-02 07:00:00,5.5,10.786000000000001
2023-01-02 08:00:00,10.5,8.411999999999997
2023-01-02 09:00:00,12.0,16.59199999999999
2023-01-02 10:00:00,15.3,15.937999999999983
2023-01-02 11:00:00,15.7,16.444999999999986
2023-01-02 12:00:00,13.9,17.129999999999992
2023-01-02 13:00:00,11.6,17.897000000000002
2023-01-02 14:00:00,12.4,18.835
2023-01-02 15:00:00,16.7,17.608999999999998
2023-01-02 16:00:00,33.5,36.04099999999997
2023-01-02 17:00:00,35.6,35.37199999999998
2023-01-02 18:00:00,39.5,29.032000000000004
2023-01-02 19:00:00,34.5,28.54299999999999
2023-01-02 20:00:00,21.2,19.576999999999995
2023-01-02 21:00:00,10.5,9.27100000000001
2023-01-02 22:00:00,3.0,8.373000000000005
2023-01-02 23:00:00,2.7,8.371000000000008
2023-01-03 00:00:00,2.8,4.546000000000002
2023-01-03 01:00:00,2.8,5.128000000000002
2023-01-03 02:00:00,2.8,5.128000000000002
2023-01-03 03:00:00,2.8,4.844000000000002
2023-01-03 04:00:00,2.7,4.77
2023-01-03 05:00:00,2.9,4.973
2023-01-03 06:00:00,2.8,4.951
2023-01-03 07:00:00,6.8,11.156000000000008
2023-01-03 08:00:00,12.1,10.269999999999996
2023-01-03 09:00:00,12.6,13.882999999999997
2023-01-03 10:00:00,18.1,14.40599999999999
2023-01-03 11:00:00,19.7,14.61799999999999
2023-01-03 12:00:00,12.7,15.432999999999993
2023-01-03 13:00:00,16.7,15.693999999999999
2023-01-03 14:00:00,21.5,16.811
2023-01-03 15:00:00,19.9,17.768
2023-01-03 16:00:00,31.7,38.19799999999997
2023-01-03 17:00:00,37.5,37.94899999999998
2023-01-03 18:00:00,27.0,35.92299999999998
2023-01-03 19:00:00,30.6,30.11599999999997
2023-01-03 20:00:00,25.6,20.718000000000004
2023-01-03 21:00:00,13.1,9.268000000000008
2023-01-03 22:00:00,3.1,7.968000000000006
2023-01-03 23:00:00,2.9,7.918000000000009
2023-01-04 00:00:00,2.8,4.124000000000003
2023-01-04 01:00:00,2.9,4.736000000000004
2023-01-04 02:00:00,2.9,4.7370000000000045
2023-01-04 03:00:00,2.9,3.731000000000003
2023-01-04 04:00:00,2.9,3.7070000000000034
2023-01-04 05:00:00,2.8,3.901000000000004
2023-01-04 06:00:00,2.9,4.000000000000003
2023-01-04 07:00:00,5.8,10.998000000000005
2023-01-04 08:00:00,19.4,8.837999999999997
2023-01-04 09:00:00,33.4,15.798999999999996
2023-01-04 10:00:00,28.9,16.260999999999985
2023-01-04 11:00:00,28.6,16.592999999999986
2023-01-04 12:00:00,27.2,16.60999999999999
2023-01-04 13:00:00,25.8,16.801999999999992
2023-01-04 14:00:00,25.8,19.355999999999998
2023-01-04 15:00:00,26.9,19.349
2023-01-04 16:00:00,46.9,36.17399999999997
2023-01-04 17:00:00,42.6,35.53599999999997
2023-01-04 18:00:00,44.1,34.633999999999986
2023-01-04 19:00:00,44.4,30.094999999999974
2023-01-04 20:00:00,40.9,21.879000000000005
2023-01-04 21:00:00,22.9,10.124000000000008
2023-01-04 22:00:00,3.5,7.942000000000004
2023-01-04 23:00:00,3.3,7.912000000000007
2023-01-05 00:00:00,3.2,4.142000000000003
2023-01-05 01:00:00,3.2,3.8610000000000024
2023-01-05 02:00:00,3.3,3.3940000000000015
2023-01-05 03:00:00,3.3,3.2730000000000006
2023-01-05 04:00:00,3.2,3.730000000000002
2023-01-05 05:00:00,3.2,3.9420000000000037
2023-01-05 06:00:00,3.3,3.4210000000000003
2023-01-05 07:00:00,6.4,10.093000000000005
2023-01-05 08:00:00,21.2,7.864000000000001
2023-01-05 09:00:00,25.9,16.508
2023-01-05 10:00:00,28.3,17.07099999999999
2023-01-05 11:00:00,26.0,17.708999999999993
2023-01-05 12:00:00,16.5,19.849999999999994
2023-01-05 13:00:00,25.8,20.967999999999993
2023-01-05 14:00:00,26.7,20.756999999999994
2023-01-05 15:00:00,28.7,20.749999999999996
2023-01-05 16:00:00,56.6,31.062000000000015
2023-01-05 17:00:00,55.7,29.120000000000015
2023-01-05 18:00:00,53.1,32.72599999999999
2023-01-05 19:00:00,51.2,29.99899999999998
2023-01-05 20:00:00,52.7,22.29
2023-01-05 21:00:00,33.2,9.103000000000005
2023-01-05 22:00:00,11.8,7.845000000000003
2023-01-05 23:00:00,9.6,7.881000000000005
2023-01-06 00:00:00,6.5,3.859000000000001
2023-01-06 01:00:00,6.0,3.8760000000000003
