Timestamps,Actual,Predicted
2023-01-01 05:00:00,96.8,106.112
2023-01-01 06:00:00,96.6,105.913
2023-01-01 07:00:00,95.6,105.883
2023-01-01 08:00:00,97.0,106.13
2023-01-01 09:00:00,96.7,105.51199999999999
2023-01-01 10:00:00,95.0,104.94899999999998
2023-01-01 11:00:00,96.4,106.11099999999996
2023-01-01 12:00:00,95.1,106.58799999999995
2023-01-01 13:00:00,95.8,107.991
2023-01-01 14:00:00,99.8,108.79800000000002
2023-01-01 15:00:00,96.1,109.88999999999999
2023-01-01 16:00:00,103.2,109.63099999999997
2023-01-01 17:00:00,107.5,109.63099999999997
2023-01-01 18:00:00,103.8,109.035
2023-01-01 19:00:00,101.3,107.517
2023-01-01 20:00:00,99.6,108.715
2023-01-01 21:00:00,97.1,109.05100000000002
2023-01-01 22:00:00,98.1,109.16000000000003
2023-01-01 23:00:00,95.9,108.79800000000002
2023-01-02 00:00:00,95.7,110.48899999999999
2023-01-02 01:00:00,96.6,110.25399999999999
2023-01-02 02:00:00,96.3,110.05200000000002
2023-01-02 03:00:00,96.2,107.493
2023-01-02 04:00:00,96.5,102.35299999999992
2023-01-02 05:00:00,106.9,111.40100000000001
2023-01-02 06:00:00,115.7,115.153
2023-01-02 07:00:00,128.2,116.79599999999999
2023-01-02 08:00:00,137.3,117.27399999999997
2023-01-02 09:00:00,152.3,121.62400000000001
2023-01-02 10:00:00,175.2,131.348
2023-01-02 11:00:00,174.9,125.73299999999996
2023-01-02 12:00:00,178.7,123.55699999999996
2023-01-02 13:00:00,182.5,124.37599999999992
2023-01-02 14:00:00,193.9,134.72500000000002
2023-01-02 15:00:00,191.4,148.26600000000002
2023-01-02 16:00:00,174.1,147.69799999999998
2023-01-02 17:00:00,157.0,128.14100000000005
2023-01-02 18:00:00,143.1,127.33999999999996
2023-01-02 19:00:00,125.8,123.72200000000001
2023-01-02 20:00:00,114.1,122.006
2023-01-02 21:00:00,110.7,116.18599999999996
2023-01-02 22:00:00,107.0,116.26100000000001
2023-01-02 23:00:00,102.2,117.02499999999998
2023-01-03 00:00:00,101.6,110.93599999999998
2023-01-03 01:00:00,100.0,109.60499999999998
2023-01-03 02:00:00,97.6,108.98399999999998
2023-01-03 03:00:00,98.7,108.02799999999999
2023-01-03 04:00:00,97.9,109.9
2023-01-03 05:00:00,102.3,113.73699999999994
2023-01-03 06:00:00,105.9,115.32800000000003
2023-01-03 07:00:00,121.2,115.58300000000003
2023-01-03 08:00:00,138.9,115.972
2023-01-03 09:00:00,171.5,132.27
2023-01-03 10:00:00,186.3,126.36800000000002
2023-01-03 11:00:00,199.6,138.66500000000005
2023-01-03 12:00:00,204.8,206.53299999999987
2023-01-03 13:00:00,203.6,214.65000000000006
2023-01-03 14:00:00,208.7,210.972
2023-01-03 15:00:00,201.0,207.36
2023-01-03 16:00:00,183.8,193.45100000000005
2023-01-03 17:00:00,170.4,144.876
2023-01-03 18:00:00,160.0,132.21400000000006
2023-01-03 19:00:00,143.4,129.129
2023-01-03 20:00:00,121.8,124.14500000000002
2023-01-03 21:00:00,114.6,120.12200000000006
2023-01-03 22:00:00,110.6,116.17899999999996
2023-01-03 23:00:00,105.0,115.75500000000002
2023-01-04 00:00:00,106.5,111.07700000000001
2023-01-04 01:00:00,103.3,110.33200000000002
2023-01-04 02:00:00,103.7,109.63700000000003
2023-01-04 03:00:00,102.2,109.536
2023-01-04 04:00:00,102.8,109.46600000000002
2023-01-04 05:00:00,108.8,114.08
2023-01-04 06:00:00,111.8,116.24100000000006
2023-01-04 07:00:00,124.8,117.92100000000002
2023-01-04 08:00:00,144.1,117.87000000000006
2023-01-04 09:00:00,162.6,137.092
2023-01-04 10:00:00,174.3,135.94199999999998
2023-01-04 11:00:00,187.8,125.72999999999993
2023-01-04 12:00:00,201.0,151.13400000000004
2023-01-04 13:00:00,196.1,201.634
2023-01-04 14:00:00,200.9,193.97099999999995
2023-01-04 15:00:00,201.8,192.077
2023-01-04 16:00:00,188.0,184.33900000000006
2023-01-04 17:00:00,173.9,145.58599999999996
2023-01-04 18:00:00,157.0,131.64400000000006
2023-01-04 19:00:00,135.1,122.57699999999991
2023-01-04 20:00:00,122.2,118.58799999999998
2023-01-04 21:00:00,116.2,116.47900000000006
2023-01-04 22:00:00,113.5,114.43600000000002
2023-01-04 23:00:00,109.3,115.41100000000002
2023-01-05 00:00:00,106.6,110.83499999999992
2023-01-05 01:00:00,103.5,109.95299999999993
2023-01-05 02:00:00,103.4,109.16399999999993
2023-01-05 03:00:00,103.9,108.33699999999995
2023-01-05 04:00:00,105.1,107.17399999999996
2023-01-05 05:00:00,111.2,112.69899999999993
2023-01-05 06:00:00,111.9,115.80600000000008
2023-01-05 07:00:00,127.3,119.91700000000003
2023-01-05 08:00:00,141.6,119.79900000000004
2023-01-05 09:00:00,165.5,142.33700000000002
2023-01-05 10:00:00,200.8,131.15900000000002
