Timestamps,Actual,Predicted
2023-01-01 05:00:00,13.7,13.630000000000006
2023-01-01 06:00:00,18.6,16.761
2023-01-01 07:00:00,20.4,18.762999999999998
2023-01-01 08:00:00,21.2,18.771
2023-01-01 09:00:00,20.6,18.965999999999998
2023-01-01 10:00:00,21.0,19.147000000000002
2023-01-01 11:00:00,21.3,19.204
2023-01-01 12:00:00,21.1,19.185000000000002
2023-01-01 13:00:00,22.4,19.431999999999995
2023-01-01 14:00:00,22.0,20.122999999999994
2023-01-01 15:00:00,21.9,20.389999999999993
2023-01-01 16:00:00,23.8,20.991999999999997
2023-01-01 17:00:00,23.7,21.025999999999996
2023-01-01 18:00:00,23.3,21.39399999999999
2023-01-01 19:00:00,17.4,16.63300000000001
2023-01-01 20:00:00,15.2,15.749
2023-01-01 21:00:00,15.2,15.640999999999998
2023-01-01 22:00:00,14.9,15.950000000000005
2023-01-01 23:00:00,14.6,15.698000000000004
2023-01-02 00:00:00,14.5,13.368999999999993
2023-01-02 01:00:00,14.8,13.104999999999988
2023-01-02 02:00:00,14.1,13.096999999999989
2023-01-02 03:00:00,14.1,13.09899999999999
2023-01-02 04:00:00,14.5,13.559
2023-01-02 05:00:00,16.6,16.047000000000015
2023-01-02 06:00:00,19.5,18.574
2023-01-02 07:00:00,22.1,20.686999999999998
2023-01-02 08:00:00,28.7,21.60499999999999
2023-01-02 09:00:00,31.1,22.026999999999994
2023-01-02 10:00:00,37.4,22.248999999999995
2023-01-02 11:00:00,40.2,22.153999999999996
2023-01-02 12:00:00,39.2,22.123999999999995
2023-01-02 13:00:00,39.7,22.02799999999999
2023-01-02 14:00:00,38.3,21.970999999999993
2023-01-02 15:00:00,38.0,22.232999999999993
2023-01-02 16:00:00,38.0,20.201999999999995
2023-01-02 17:00:00,32.0,20.148999999999994
2023-01-02 18:00:00,28.9,20.679999999999993
2023-01-02 19:00:00,21.1,17.397
2023-01-02 20:00:00,20.6,17.076000000000008
2023-01-02 21:00:00,19.5,16.795000000000005
2023-01-02 22:00:00,17.4,15.472000000000003
2023-01-02 23:00:00,16.9,13.973999999999995
2023-01-03 00:00:00,18.0,13.246999999999996
2023-01-03 01:00:00,16.9,13.246999999999996
2023-01-03 02:00:00,18.0,13.321999999999996
2023-01-03 03:00:00,17.0,13.467
2023-01-03 04:00:00,17.2,13.555000000000005
2023-01-03 05:00:00,19.4,14.005000000000006
2023-01-03 06:00:00,22.9,17.850000000000012
2023-01-03 07:00:00,27.0,19.979999999999997
2023-01-03 08:00:00,31.2,20.862
2023-01-03 09:00:00,33.4,21.454
2023-01-03 10:00:00,35.4,21.364000000000004
2023-01-03 11:00:00,38.8,21.447
2023-01-03 12:00:00,35.9,21.438
2023-01-03 13:00:00,35.6,21.261
2023-01-03 14:00:00,33.6,21.228999999999996
2023-01-03 15:00:00,34.7,21.228999999999996
2023-01-03 16:00:00,33.0,19.392999999999997
2023-01-03 17:00:00,30.0,19.27
2023-01-03 18:00:00,24.2,19.413
2023-01-03 19:00:00,24.7,17.685
2023-01-03 20:00:00,18.6,17.98700000000001
2023-01-03 21:00:00,16.3,17.87200000000001
2023-01-03 22:00:00,15.7,16.113000000000003
2023-01-03 23:00:00,15.5,14.314999999999992
2023-01-04 00:00:00,15.7,13.240999999999993
2023-01-04 01:00:00,16.0,13.240999999999994
2023-01-04 02:00:00,15.5,13.250999999999994
2023-01-04 03:00:00,15.4,13.189999999999992
2023-01-04 04:00:00,16.2,13.238999999999997
2023-01-04 05:00:00,16.8,13.833000000000004
2023-01-04 06:00:00,21.9,17.583000000000013
2023-01-04 07:00:00,24.9,19.596
2023-01-04 08:00:00,30.6,20.378999999999994
2023-01-04 09:00:00,35.4,21.292999999999996
2023-01-04 10:00:00,37.1,21.561999999999998
2023-01-04 11:00:00,36.5,21.558000000000003
2023-01-04 12:00:00,37.2,21.528000000000002
2023-01-04 13:00:00,29.5,22.092
2023-01-04 14:00:00,31.1,21.459
2023-01-04 15:00:00,31.7,21.476
2023-01-04 16:00:00,28.2,19.714999999999996
2023-01-04 17:00:00,25.3,19.743999999999993
2023-01-04 18:00:00,21.5,19.726999999999993
2023-01-04 19:00:00,16.7,17.963000000000005
2023-01-04 20:00:00,14.1,18.186000000000014
2023-01-04 21:00:00,17.7,18.133000000000017
2023-01-04 22:00:00,14.8,16.945000000000007
2023-01-04 23:00:00,13.5,14.383999999999999
2023-01-05 00:00:00,13.6,12.930999999999983
2023-01-05 01:00:00,13.7,13.185999999999988
2023-01-05 02:00:00,13.7,13.862000000000002
2023-01-05 03:00:00,13.7,13.859000000000002
2023-01-05 04:00:00,13.6,13.10899999999999
2023-01-05 05:00:00,14.4,13.963000000000001
2023-01-05 06:00:00,18.8,18.477000000000007
2023-01-05 07:00:00,21.8,19.525000000000002
2023-01-05 08:00:00,24.8,19.979999999999997
2023-01-05 09:00:00,28.7,20.72
2023-01-05 10:00:00,32.4,21.143
2023-01-05 11:00:00,32.5,21.304000000000006
2023-01-05 12:00:00,32.5,21.24600000000001
2023-01-05 13:00:00,32.1,21.743000000000002
2023-01-05 14:00:00,30.0,21.084000000000007
2023-01-05 15:00:00,29.0,21.508000000000003
2023-01-05 16:00:00,28.6,20.106999999999992
2023-01-05 17:00:00,26.8,20.28499999999999
2023-01-05 18:00:00,24.7,20.017999999999994
2023-01-05 19:00:00,17.6,18.03
2023-01-05 20:00:00,16.0,18.29300000000001
2023-01-05 21:00:00,18.9,18.07400000000001
2023-01-05 22:00:00,16.8,15.468999999999996
2023-01-05 23:00:00,14.2,14.053999999999997
2023-01-06 00:00:00,14.1,14.540999999999999
2023-01-06 01:00:00,14.2,14.511
2023-01-06 02:00:00,14.0,14.468
2023-01-06 03:00:00,14.3,14.239999999999991
2023-01-06 04:00:00,14.0,14.285999999999996
2023-01-06 05:00:00,15.1,15.058
2023-01-06 06:00:00,18.9,19.13800000000002
2023-01-06 07:00:00,21.2,20.111
2023-01-06 08:00:00,27.0,19.624000000000002
2023-01-06 09:00:00,32.2,20.648000000000003
2023-01-06 10:00:00,34.4,21.627999999999993
2023-01-06 11:00:00,35.6,21.196000000000012
2023-01-06 12:00:00,36.4,21.779999999999994
2023-01-06 13:00:00,35.4,21.535999999999994
2023-01-06 14:00:00,35.3,21.197000000000006
2023-01-06 15:00:00,31.9,21.20100000000001
2023-01-06 16:00:00,28.7,20.076000000000004
2023-01-06 17:00:00,24.5,20.029
2023-01-06 18:00:00,21.6,20.154999999999998
2023-01-06 19:00:00,18.2,17.369999999999994
2023-01-06 20:00:00,15.3,15.338999999999999
2023-01-06 21:00:00,14.9,15.131999999999996
2023-01-06 22:00:00,14.9,15.001000000000007
2023-01-06 23:00:00,14.9,14.85400000000001
2023-01-07 00:00:00,15.0,14.776000000000002
2023-01-07 01:00:00,14.8,14.605
2023-01-07 02:00:00,14.7,14.549999999999997
2023-01-07 03:00:00,14.8,14.749
2023-01-07 04:00:00,14.8,14.967999999999995
2023-01-07 05:00:00,14.9,15.103999999999996
2023-01-07 06:00:00,18.7,18.31100000000002
2023-01-07 07:00:00,20.0,19.588000000000008
2023-01-07 08:00:00,20.4,19.69300000000001
2023-01-07 09:00:00,20.4,20.827
2023-01-07 10:00:00,20.9,20.776000000000014
2023-01-07 11:00:00,20.9,21.072000000000006
2023-01-07 12:00:00,21.3,21.04900000000001
2023-01-07 13:00:00,21.2,21.06500000000001
2023-01-07 14:00:00,23.4,21.064000000000007
2023-01-07 15:00:00,22.3,21.091000000000008
2023-01-07 16:00:00,23.2,20.119
2023-01-07 17:00:00,21.1,20.55999999999999
2023-01-07 18:00:00,21.1,20.71599999999999
2023-01-07 19:00:00,17.3,17.355
2023-01-07 20:00:00,15.4,15.245000000000006
2023-01-07 21:00:00,16.0,15.255
2023-01-07 22:00:00,15.1,14.976000000000008
2023-01-07 23:00:00,15.2,14.856000000000012
2023-01-08 00:00:00,15.1,14.918
2023-01-08 01:00:00,15.0,14.829999999999998
2023-01-08 02:00:00,15.0,14.807000000000002
2023-01-08 03:00:00,15.0,14.823000000000004
2023-01-08 04:00:00,15.0,14.871000000000004
2023-01-08 05:00:00,15.1,14.805999999999997
2023-01-08 06:00:00,18.4,18.13500000000002
2023-01-08 07:00:00,19.8,19.696999999999996
2023-01-08 08:00:00,19.7,19.648000000000003
2023-01-08 09:00:00,19.8,19.665999999999997
2023-01-08 10:00:00,19.9,19.695999999999998
2023-01-08 11:00:00,20.0,19.632
2023-01-08 12:00:00,19.9,19.613999999999997
2023-01-08 13:00:00,20.8,19.614
2023-01-08 14:00:00,20.0,19.815000000000005
2023-01-08 15:00:00,23.5,20.165000000000006
2023-01-08 16:00:00,22.2,20.689000000000014
2023-01-08 17:00:00,20.8,20.78200000000001
2023-01-08 18:00:00,20.4,21.126000000000005
2023-01-08 19:00:00,16.7,17.121000000000013
2023-01-08 20:00:00,14.7,15.433000000000003
2023-01-08 21:00:00,14.6,15.281999999999996
2023-01-08 22:00:00,14.3,15.039000000000003
2023-01-08 23:00:00,14.1,14.795000000000005
2023-01-09 00:00:00,14.1,14.197000000000001
2023-01-09 01:00:00,14.2,14.097000000000001
2023-01-09 02:00:00,14.0,14.046999999999999
2023-01-09 03:00:00,13.8,13.982999999999999
2023-01-09 04:00:00,14.2,14.104000000000001
2023-01-09 05:00:00,15.5,15.578999999999997
2023-01-09 06:00:00,20.1,19.268999999999995
2023-01-09 07:00:00,24.0,21.006999999999998
2023-01-09 08:00:00,29.0,21.704
2023-01-09 09:00:00,34.2,21.88200000000001
2023-01-09 10:00:00,37.8,22.050999999999995
2023-01-09 11:00:00,37.3,22.191999999999997
2023-01-09 12:00:00,34.9,22.173000000000002
2023-01-09 13:00:00,36.9,22.028
2023-01-09 14:00:00,36.3,21.970999999999993
2023-01-09 15:00:00,33.8,21.982999999999997
2023-01-09 16:00:00,32.0,20.204999999999995
2023-01-09 17:00:00,29.4,20.163999999999994
2023-01-09 18:00:00,28.8,20.240999999999996
2023-01-09 19:00:00,20.1,17.579999999999995
2023-01-09 20:00:00,17.7,17.146
2023-01-09 21:00:00,17.1,17.029000000000003
2023-01-09 22:00:00,14.0,15.247
2023-01-09 23:00:00,13.5,13.901999999999989
2023-01-10 00:00:00,13.6,13.24899999999999
2023-01-10 01:00:00,13.3,13.25699999999999
2023-01-10 02:00:00,13.6,13.288999999999993
2023-01-10 03:00:00,13.4,12.911999999999987
2023-01-10 04:00:00,13.7,12.963999999999988
2023-01-10 05:00:00,14.9,14.971000000000002
2023-01-10 06:00:00,18.6,18.586000000000006
2023-01-10 07:00:00,21.9,19.766000000000005
2023-01-10 08:00:00,26.5,20.808999999999997
2023-01-10 09:00:00,30.5,21.322
2023-01-10 10:00:00,31.8,21.397999999999996
