Timestamps,Actual,Predicted
2023-01-01 05:00:00,25.9,40.202000000000005
2023-01-01 06:00:00,25.7,35.57700000000001
2023-01-01 07:00:00,25.7,35.843
2023-01-01 08:00:00,26.6,36.922999999999995
2023-01-01 09:00:00,26.1,35.82899999999999
2023-01-01 10:00:00,25.2,36.307999999999986
2023-01-01 11:00:00,27.3,36.98
2023-01-01 12:00:00,25.9,37.86999999999999
2023-01-01 13:00:00,26.8,39.985
2023-01-01 14:00:00,27.3,38.34800000000001
2023-01-01 15:00:00,29.5,41.12200000000001
2023-01-01 16:00:00,28.7,40.84700000000001
2023-01-01 17:00:00,27.2,41.284000000000006
2023-01-01 18:00:00,27.5,41.754000000000005
2023-01-01 19:00:00,26.0,44.86100000000001
2023-01-01 20:00:00,29.4,44.52700000000001
2023-01-01 21:00:00,30.7,39.275999999999996
2023-01-01 22:00:00,30.4,37.16299999999999
2023-01-01 23:00:00,31.2,36.48899999999999
2023-01-02 00:00:00,29.9,40.563
2023-01-02 01:00:00,28.6,40.60999999999999
2023-01-02 02:00:00,30.0,40.560999999999986
2023-01-02 03:00:00,27.6,41.10599999999999
2023-01-02 04:00:00,36.5,45.14099999999999
2023-01-02 05:00:00,48.4,50.63500000000001
2023-01-02 06:00:00,53.1,62.93799999999996
2023-01-02 07:00:00,82.89999999999999,88.03299999999999
2023-01-02 08:00:00,122.1,88.03299999999999
2023-01-02 09:00:00,133.7,88.00399999999998
2023-01-02 10:00:00,133.5,90.10400000000006
2023-01-02 11:00:00,142.1,93.12700000000001
2023-01-02 12:00:00,135.7,93.149
2023-01-02 13:00:00,138.1,94.17599999999995
2023-01-02 14:00:00,136.3,91.36899999999994
2023-01-02 15:00:00,138.4,87.074
2023-01-02 16:00:00,131.7,87.55999999999999
2023-01-02 17:00:00,121.3,88.67299999999996
2023-01-02 18:00:00,106.7,84.18499999999996
2023-01-02 19:00:00,100.4,80.33099999999997
2023-01-02 20:00:00,94.2,79.743
2023-01-02 21:00:00,80.10000000000001,78.13899999999997
2023-01-02 22:00:00,78.0,77.42099999999996
2023-01-02 23:00:00,38.5,35.27899999999999
2023-01-03 00:00:00,35.4,41.788999999999994
2023-01-03 01:00:00,35.5,41.40100000000001
2023-01-03 02:00:00,35.2,41.602000000000004
2023-01-03 03:00:00,35.40000000000001,41.556000000000004
2023-01-03 04:00:00,36.40000000000001,42.83299999999999
2023-01-03 05:00:00,36.9,43.80299999999998
2023-01-03 06:00:00,47.3,61.74500000000002
2023-01-03 07:00:00,90.1,88.03399999999999
2023-01-03 08:00:00,122.2,88.03399999999999
2023-01-03 09:00:00,134.9,88.389
2023-01-03 10:00:00,136.2,92.23100000000004
2023-01-03 11:00:00,142.8,95.44400000000002
2023-01-03 12:00:00,147.3,102.10499999999998
2023-01-03 13:00:00,144.8,109.86099999999999
2023-01-03 14:00:00,141.6,105.99199999999998
2023-01-03 15:00:00,137.5,93.92199999999998
2023-01-03 16:00:00,136.5,86.72900000000003
2023-01-03 17:00:00,128.0,87.926
2023-01-03 18:00:00,109.3,83.64299999999999
2023-01-03 19:00:00,101.2,79.44599999999997
2023-01-03 20:00:00,94.7,79.39899999999997
2023-01-03 21:00:00,80.50000000000001,77.94599999999997
2023-01-03 22:00:00,75.6,77.23499999999994
2023-01-03 23:00:00,39.40000000000001,35.217
2023-01-04 00:00:00,35.6,41.25299999999999
2023-01-04 01:00:00,38.3,41.278999999999996
2023-01-04 02:00:00,37.2,41.208
2023-01-04 03:00:00,37.3,40.90999999999999
