Timestamps,Actual,Predicted
2023-01-01 05:00:00,130.3,130.16399999999987
2023-01-01 06:00:00,128.9,129.55699999999987
2023-01-01 07:00:00,132.3,132.16899999999984
2023-01-01 08:00:00,131.8,131.77199999999993
2023-01-01 09:00:00,133.0,133.76200000000003
2023-01-01 10:00:00,131.2,132.1500000000001
2023-01-01 11:00:00,133.3,133.92500000000007
2023-01-01 12:00:00,133.3,133.53599999999997
2023-01-01 13:00:00,132.7,133.40100000000012
2023-01-01 14:00:00,132.9,133.45199999999997
2023-01-01 15:00:00,163.5,160.80800000000002
2023-01-01 16:00:00,172.9,165.84699999999992
2023-01-01 17:00:00,147.7,153.89100000000016
2023-01-01 18:00:00,136.6,141.30600000000015
2023-01-01 19:00:00,138.2,137.2000000000001
2023-01-01 20:00:00,139.8,137.41199999999992
2023-01-01 21:00:00,136.3,136.22899999999993
2023-01-01 22:00:00,138.0,137.368
2023-01-01 23:00:00,135.7,136.1410000000001
2023-01-02 00:00:00,131.7,132.80100000000016
2023-01-02 01:00:00,131.0,131.60599999999994
2023-01-02 02:00:00,130.6,130.3460000000001
2023-01-02 03:00:00,128.0,128.48399999999998
2023-01-02 04:00:00,128.9,128.70699999999988
2023-01-02 05:00:00,130.2,129.67900000000012
2023-01-02 06:00:00,144.3,144.0829999999999
2023-01-02 07:00:00,176.8,177.3059999999998
2023-01-02 08:00:00,180.9,183.87999999999997
2023-01-02 09:00:00,218.8,215.8519999999997
2023-01-02 10:00:00,228.9,226.31400000000002
2023-01-02 11:00:00,230.1,229.67500000000004
2023-01-02 12:00:00,212.4,224.60899999999998
2023-01-02 13:00:00,203.4,211.4180000000001
2023-01-02 14:00:00,207.2,206.07400000000013
2023-01-02 15:00:00,208.6,205.8559999999999
2023-01-02 16:00:00,203.7,203.36800000000014
2023-01-02 17:00:00,189.5,192.80699999999996
2023-01-02 18:00:00,180.5,181.62500000000003
2023-01-02 19:00:00,174.3,171.40599999999984
2023-01-02 20:00:00,138.6,140.94200000000004
2023-01-02 21:00:00,134.7,138.15800000000007
2023-01-02 22:00:00,133.7,133.7860000000001
2023-01-02 23:00:00,135.3,134.36399999999992
2023-01-03 00:00:00,156.7,150.64600000000013
2023-01-03 01:00:00,158.2,155.25900000000019
2023-01-03 02:00:00,132.0,138.98100000000002
2023-01-03 03:00:00,128.7,134.78700000000015
2023-01-03 04:00:00,152.2,144.9780000000002
2023-01-03 05:00:00,157.0,148.36100000000002
2023-01-03 06:00:00,171.4,171.05999999999992
2023-01-03 07:00:00,201.1,202.65799999999996
2023-01-03 08:00:00,185.3,191.3479999999998
2023-01-03 09:00:00,195.8,199.02399999999977
2023-01-03 10:00:00,217.0,214.423
2023-01-03 11:00:00,219.9,218.112
2023-01-03 12:00:00,216.4,218.61700000000016
2023-01-03 13:00:00,209.7,212.38600000000005
2023-01-03 14:00:00,212.4,212.5190000000001
2023-01-03 15:00:00,212.9,211.6410000000001
2023-01-03 16:00:00,205.5,206.66699999999997
2023-01-03 17:00:00,193.1,195.488
2023-01-03 18:00:00,208.3,205.88399999999976
2023-01-03 19:00:00,197.5,192.59200000000004
2023-01-03 20:00:00,144.9,149.17999999999986
2023-01-03 21:00:00,140.4,142.07799999999995
2023-01-03 22:00:00,137.8,137.38099999999991
2023-01-03 23:00:00,135.7,135.24300000000002
2023-01-04 00:00:00,135.6,135.2910000000001
2023-01-04 01:00:00,156.3,154.51899999999992
2023-01-04 02:00:00,159.5,157.57600000000002
2023-01-04 03:00:00,131.7,139.68500000000017
2023-01-04 04:00:00,129.9,135.4299999999999
2023-01-04 05:00:00,129.2,129.277
2023-01-04 06:00:00,144.1,142.98900000000012
2023-01-04 07:00:00,177.6,175.33000000000007
2023-01-04 08:00:00,181.2,182.49800000000008
2023-01-04 09:00:00,214.1,214.38799999999983
2023-01-04 10:00:00,232.3,226.04299999999978
2023-01-04 11:00:00,221.2,222.68600000000023
2023-01-04 12:00:00,217.0,224.889
2023-01-04 13:00:00,218.3,219.17499999999978
2023-01-04 14:00:00,221.1,218.89499999999992
2023-01-04 15:00:00,242.0,233.75599999999997
2023-01-04 16:00:00,220.9,223.5860000000001
2023-01-04 17:00:00,196.3,203.7779999999999
2023-01-04 18:00:00,190.3,196.00799999999984
2023-01-04 19:00:00,183.5,180.283
2023-01-04 20:00:00,146.5,146.06900000000007
2023-01-04 21:00:00,142.7,141.40899999999993
2023-01-04 22:00:00,141.0,140.82799999999997
2023-01-04 23:00:00,140.9,138.84799999999987
2023-01-05 00:00:00,140.5,140.12
2023-01-05 01:00:00,140.2,140.0530000000001
2023-01-05 02:00:00,139.4,138.8639999999999
2023-01-05 03:00:00,134.9,135.10699999999994
2023-01-05 04:00:00,135.1,135.17900000000012
2023-01-05 05:00:00,134.9,134.33299999999994
2023-01-05 06:00:00,149.9,148.35599999999985
2023-01-05 07:00:00,184.2,185.9190000000001
2023-01-05 08:00:00,190.9,192.99700000000004
2023-01-05 09:00:00,222.5,214.13499999999985
2023-01-05 10:00:00,233.6,233.6009999999998
2023-01-05 11:00:00,239.4,239.03900000000016
2023-01-05 12:00:00,245.4,242.52199999999985
2023-01-05 13:00:00,246.1,244.7999999999998
2023-01-05 14:00:00,246.0,246.18299999999996
2023-01-05 15:00:00,244.5,244.19299999999993
2023-01-05 16:00:00,238.5,237.39400000000006
2023-01-05 17:00:00,217.1,216.5569999999998
2023-01-05 18:00:00,188.5,197.86499999999995
2023-01-05 19:00:00,205.5,193.4689999999999
2023-01-05 20:00:00,170.5,162.68600000000004
2023-01-05 21:00:00,163.9,159.54599999999985
2023-01-05 22:00:00,145.7,147.28100000000015
2023-01-05 23:00:00,143.0,144.30800000000002
2023-01-06 00:00:00,163.5,158.053
2023-01-06 01:00:00,161.5,157.20799999999997
2023-01-06 02:00:00,153.7,156.0400000000001
2023-01-06 03:00:00,130.3,135.87499999999991
2023-01-06 04:00:00,131.3,132.50099999999992
2023-01-06 05:00:00,129.4,129.26499999999996
2023-01-06 06:00:00,164.1,152.45900000000012
2023-01-06 07:00:00,206.3,204.08299999999977
2023-01-06 08:00:00,201.8,202.90399999999977
2023-01-06 09:00:00,194.3,207.10099999999983
2023-01-06 10:00:00,212.6,214.74899999999982
2023-01-06 11:00:00,215.4,214.01500000000007
2023-01-06 12:00:00,232.2,223.8690000000001
2023-01-06 13:00:00,238.4,234.72000000000017
2023-01-06 14:00:00,221.6,226.21599999999998
2023-01-06 15:00:00,210.9,215.30899999999997
2023-01-06 16:00:00,223.7,222.58900000000028
2023-01-06 17:00:00,208.2,204.54400000000012
2023-01-06 18:00:00,182.9,188.74200000000005
2023-01-06 19:00:00,176.3,177.42399999999975
2023-01-06 20:00:00,159.4,149.0469999999999
2023-01-06 21:00:00,161.0,155.62999999999994
2023-01-06 22:00:00,135.1,140.60600000000014
2023-01-06 23:00:00,132.4,134.88999999999984
2023-01-07 00:00:00,127.8,129.02999999999986
2023-01-07 01:00:00,128.4,128.1309999999999
