Timestamps,Actual,Predicted
2023-01-01 05:00:00,25.9,35.313183
2023-01-01 06:00:00,25.7,32.693092
2023-01-01 07:00:00,25.7,38.657047
2023-01-01 08:00:00,26.6,41.904297
2023-01-01 09:00:00,26.1,40.270794
2023-01-01 10:00:00,25.2,42.95989
2023-01-01 11:00:00,27.3,43.93015
2023-01-01 12:00:00,25.9,40.197613
2023-01-01 13:00:00,26.8,42.457497
2023-01-01 14:00:00,27.3,40.14842
2023-01-01 15:00:00,29.5,40.14842
2023-01-01 16:00:00,28.7,40.397747
2023-01-01 17:00:00,27.2,40.397747
2023-01-01 18:00:00,27.5,44.413456
2023-01-01 19:00:00,26.0,42.01563
2023-01-01 20:00:00,29.4,41.90837
2023-01-01 21:00:00,30.7,38.925163
2023-01-01 22:00:00,30.4,34.027996
2023-01-01 23:00:00,31.2,34.048534
2023-01-02 00:00:00,29.9,38.032356
2023-01-02 01:00:00,28.6,38.032356
2023-01-02 02:00:00,30.0,38.032356
2023-01-02 03:00:00,27.6,37.564735
2023-01-02 04:00:00,36.5,44.403625
2023-01-02 05:00:00,48.4,51.463894
2023-01-02 06:00:00,53.1,60.622387
2023-01-02 07:00:00,82.89999999999999,82.26711
2023-01-02 08:00:00,122.1,93.451485
2023-01-02 09:00:00,133.7,92.12918
2023-01-02 10:00:00,133.5,59.11079
2023-01-02 11:00:00,142.1,59.733673
2023-01-02 12:00:00,135.7,66.75144
2023-01-02 13:00:00,138.1,70.0936
2023-01-02 14:00:00,136.3,70.0936
2023-01-02 15:00:00,138.4,76.698845
2023-01-02 16:00:00,131.7,82.91968
2023-01-02 17:00:00,121.3,72.762184
2023-01-02 18:00:00,106.7,85.76297
2023-01-02 19:00:00,100.4,88.05542
2023-01-02 20:00:00,94.2,87.26338
2023-01-02 21:00:00,80.10000000000001,81.86978
2023-01-02 22:00:00,78.0,72.78789
2023-01-02 23:00:00,38.5,37.32279
2023-01-03 00:00:00,35.4,38.763565
2023-01-03 01:00:00,35.5,37.33865
2023-01-03 02:00:00,35.2,37.33865
2023-01-03 03:00:00,35.40000000000001,37.33865
2023-01-03 04:00:00,36.40000000000001,37.81021
2023-01-03 05:00:00,36.9,38.554653
2023-01-03 06:00:00,47.3,61.40533
2023-01-03 07:00:00,90.1,92.548485
2023-01-03 08:00:00,122.2,106.88901
2023-01-03 09:00:00,134.9,104.759514
2023-01-03 10:00:00,136.2,64.50668
2023-01-03 11:00:00,142.8,66.4656
2023-01-03 12:00:00,147.3,74.924164
2023-01-03 13:00:00,144.8,83.0953
2023-01-03 14:00:00,141.6,83.988365
2023-01-03 15:00:00,137.5,88.9316
2023-01-03 16:00:00,136.5,88.24745
2023-01-03 17:00:00,128.0,87.02006
2023-01-03 18:00:00,109.3,82.86133
2023-01-03 19:00:00,101.2,88.930664
2023-01-03 20:00:00,94.7,87.21341
2023-01-03 21:00:00,80.50000000000001,81.78744
2023-01-03 22:00:00,75.6,72.86183
2023-01-03 23:00:00,39.40000000000001,37.39674
2023-01-04 00:00:00,35.6,37.595974
2023-01-04 01:00:00,38.3,37.507824
2023-01-04 02:00:00,37.2,37.507824
2023-01-04 03:00:00,37.3,37.595974
2023-01-04 04:00:00,38.40000000000001,38.364563
2023-01-04 05:00:00,36.8,39.109005
2023-01-04 06:00:00,47.3,64.5912
2023-01-04 07:00:00,91.0,95.4236
2023-01-04 08:00:00,126.3,108.354324
2023-01-04 09:00:00,134.6,105.1156
2023-01-04 10:00:00,134.3,62.761177
2023-01-04 11:00:00,142.2,62.733387
2023-01-04 12:00:00,149.5,70.61472
2023-01-04 13:00:00,150.8,77.794174
2023-01-04 14:00:00,146.0,76.27196
2023-01-04 15:00:00,140.6,76.44163
2023-01-04 16:00:00,140.3,76.3632
2023-01-04 17:00:00,129.8,81.90228
2023-01-04 18:00:00,116.1,81.755486
2023-01-04 19:00:00,103.7,85.00615
2023-01-04 20:00:00,93.8,85.48657
2023-01-04 21:00:00,81.6,80.20857
2023-01-04 22:00:00,76.4,74.86682
2023-01-04 23:00:00,38.7,39.67489
2023-01-05 00:00:00,36.40000000000001,40.681858
2023-01-05 01:00:00,36.2,40.639805
2023-01-05 02:00:00,36.3,40.38205
2023-01-05 03:00:00,36.0,40.38205
2023-01-05 04:00:00,37.90000000000001,40.50698
2023-01-05 05:00:00,37.0,40.435673
2023-01-05 06:00:00,54.0,51.46532
2023-01-05 07:00:00,93.9,81.598694
2023-01-05 08:00:00,129.6,93.24889
2023-01-05 09:00:00,135.3,91.87472
2023-01-05 10:00:00,140.6,62.78159
2023-01-05 11:00:00,151.1,69.46659
2023-01-05 12:00:00,149.6,69.36348
2023-01-05 13:00:00,146.2,75.68358
2023-01-05 14:00:00,147.2,75.03259
2023-01-05 15:00:00,142.6,74.90698
2023-01-05 16:00:00,133.2,86.057045
2023-01-05 17:00:00,122.6,79.896255
2023-01-05 18:00:00,112.7,82.682556
2023-01-05 19:00:00,102.5,84.053375
2023-01-05 20:00:00,96.5,84.820595
2023-01-05 21:00:00,83.60000000000001,78.82514
2023-01-05 22:00:00,78.9,73.12254
2023-01-05 23:00:00,37.90000000000001,37.99675
2023-01-06 00:00:00,38.2,40.843952
2023-01-06 01:00:00,35.7,40.648163
2023-01-06 02:00:00,37.8,40.648163
2023-01-06 03:00:00,35.7,40.16078
2023-01-06 04:00:00,37.40000000000001,40.323814
2023-01-06 05:00:00,38.9,40.604168
2023-01-06 06:00:00,51.8,51.388752
2023-01-06 07:00:00,93.79999999999998,79.78029
2023-01-06 08:00:00,123.8,88.434685
2023-01-06 09:00:00,128.9,87.176994
2023-01-06 10:00:00,136.1,55.38502
2023-01-06 11:00:00,143.9,59.5321
2023-01-06 12:00:00,147.8,63.10162
2023-01-06 13:00:00,141.6,70.42429
2023-01-06 14:00:00,141.5,70.670265
2023-01-06 15:00:00,136.3,71.53941
2023-01-06 16:00:00,132.9,76.70067
2023-01-06 17:00:00,117.6,69.52061
2023-01-06 18:00:00,108.7,77.29211
2023-01-06 19:00:00,100.7,78.99622
2023-01-06 20:00:00,93.79999999999998,79.04161
2023-01-06 21:00:00,78.10000000000001,73.755646
2023-01-06 22:00:00,76.8,70.81413
2023-01-06 23:00:00,37.2,37.60562
2023-01-07 00:00:00,36.3,38.86376
2023-01-07 01:00:00,35.8,38.80254
2023-01-07 02:00:00,35.0,38.80254
2023-01-07 03:00:00,36.2,38.86376
2023-01-07 04:00:00,36.7,38.712482
2023-01-07 05:00:00,36.8,38.734467
2023-01-07 06:00:00,38.5,37.994606
2023-01-07 07:00:00,40.6,42.059345
2023-01-07 08:00:00,42.40000000000001,41.56733
2023-01-07 09:00:00,42.4,40.26759
2023-01-07 10:00:00,95.6,74.17708
2023-01-07 11:00:00,96.2,74.13502
2023-01-07 12:00:00,98.1,80.092545
2023-01-07 13:00:00,99.3,81.07971
2023-01-07 14:00:00,101.6,81.64466
2023-01-07 15:00:00,103.8,81.64466
2023-01-07 16:00:00,104.1,81.68672
2023-01-07 17:00:00,101.7,81.64466
2023-01-07 18:00:00,75.3,66.18556
2023-01-07 19:00:00,45.40000000000001,43.24292
2023-01-07 20:00:00,44.4,42.91438
2023-01-07 21:00:00,43.7,42.23682
2023-01-07 22:00:00,38.9,40.17832
2023-01-07 23:00:00,37.5,37.005558
2023-01-08 00:00:00,36.9,40.15334
2023-01-08 01:00:00,37.6,40.195393
2023-01-08 02:00:00,36.1,40.121746
2023-01-08 03:00:00,37.3,40.121746
2023-01-08 04:00:00,36.0,40.01252
2023-01-08 05:00:00,37.5,40.26029
2023-01-08 06:00:00,38.3,35.8634
2023-01-08 07:00:00,40.1,37.273895
2023-01-08 08:00:00,39.90000000000001,40.292805
2023-01-08 09:00:00,39.7,39.18152
2023-01-08 10:00:00,38.8,39.64718
2023-01-08 11:00:00,38.3,39.64718
2023-01-08 12:00:00,39.2,37.422253
2023-01-08 13:00:00,38.90000000000001,38.606003
2023-01-08 14:00:00,39.8,37.935474
2023-01-08 15:00:00,40.7,37.935474
2023-01-08 16:00:00,41.7,39.119225
2023-01-08 17:00:00,43.0,39.119225
2023-01-08 18:00:00,42.8,43.005394
2023-01-08 19:00:00,42.90000000000001,43.69238
